window,scenario,algorithm,test_start,test_end,basket_ofr,basket_lfr,basket_qfr,n_orders,n_lines,total_qty,aggregated_lfr,aggregated_lfr_basis,runtime_sec,proxy_gap_lfr,proxy_gap_note
0,baseline,cpsat_nominal,2016-02-27,2016-03-04,0.07136640557006092,0.03880070546737213,0.029512787828172786,1149,2268,3185.0599999999995,0.2166005479899461,expected_analytic,0.2133820056915283,0.17779984252257397,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
0,baseline,cpsat_robust,2016-02-27,2016-03-04,0.058311575282854654,0.031746031746031744,0.023233471268987088,1149,2268,3185.0599999999995,0.1981911898652343,expected_analytic,0.4439029693603515,0.16644515811920255,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
0,baseline,dp_nominal,2016-02-27,2016-03-04,0.07484769364664925,0.041005291005291,0.031396582795928496,1149,2268,3185.0599999999995,0.2244744250937022,expected_analytic,17.16977572441101,0.1834691340884112,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
0,baseline,dp_robust,2016-02-27,2016-03-04,0.06005221932114883,0.03262786596119929,0.023861402924905656,1149,2268,3185.0599999999995,0.2054321450316422,expected_analytic,17.15548801422119,0.1728042790704429,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
0,baseline,greedy_nominal,2016-02-27,2016-03-04,0.06527415143603134,0.03571428571428571,0.02668709537653922,1149,2268,3185.0599999999995,0.2038603454366885,expected_analytic,0.0005590915679931,0.16814605972240276,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
0,baseline,greedy_robust,2016-02-27,2016-03-04,0.05134899912967798,0.027336860670194002,0.02009381298939424,1149,2268,3185.0599999999995,0.1752108637014686,expected_analytic,0.0011651515960693,0.1478740030312746,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
0,baseline,hybrid_v2,2016-02-27,2016-03-04,0.1114012184508268,0.06746031746031746,0.05776971234450843,1149,2268,3185.0599999999995,0.3158313444709626,realized_test_week,13.5366530418396,0.24837102701064517,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
1,baseline,cpsat_nominal,2016-03-05,2016-03-11,0.058169375534645,0.032685146876292925,0.023396126702412277,1169,2417,3633.08,0.2230149895600362,expected_analytic,0.1022679805755615,0.19032984268374328,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
1,baseline,cpsat_robust,2016-03-05,2016-03-11,0.05902480752780154,0.033098882912701695,0.023671375251852422,1169,2417,3633.08,0.2113993375465972,expected_analytic,0.1065700054168701,0.17830045463389552,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
1,baseline,dp_nominal,2016-03-05,2016-03-11,0.059880239520958084,0.033512618949110465,0.023946623801292567,1169,2417,3633.08,0.228971834643083,expected_analytic,17.636841773986816,0.1954592156939725,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
